20.,100.,bin_1, bin_2, bin_3, bin_4, bin_5, bin_6, bin_7, bin_8, bin_9, bin_10.,bin_11, bin_12, bin_13, bin_14, bin_15, bin_16, bin_17, bin_18, bin_19,bin_20., bin_21, bin_22, bin_23, bin_24, bin_25, bin_26, bin_27, bin_28,bin_29, bin_30., bin_31, bin_32, bin_33, bin_34, bin_35, bin_36, bin_37,bin_38, bin_39, bin_40., bin_41, bin_42, bin_43, bin_44, bin_45, bin_46,bin_47, bin_48, bin_49, bin_50., bin_51, bin_52, bin_53, bin_54, bin_55,bin_56, bin_57, bin_58, bin_59, bin_60., bin_61, bin_62, bin_63, bin_64,bin_65, bin_66, bin_67, bin_68, bin_69, bin_70., bin_71, bin_72, bin_73,bin_74, bin_75, bin_76, bin_77, bin_78, bin_79, bin_80., bin_81, bin_82,bin_83, bin_84, bin_85, bin_86, bin_87, bin_88, bin_89, bin_90., bin_91,bin_92, bin_93, bin_94, bin_95, bin_96, bin_97, bin_98, bin_99, bin_100
0.,0.000650024972856,0.0005000475212,0.00120004254859,0.0018000700511,0.0010500800563,0.00195010495372,0.00265010492876,0.0026001050137,0.00340013508685,0.00310016749427,0.00300019001588,0.00545020774007,0.00500028766692,0.00545031018555,0.00570033257827,0.00760038755834,0.00845041312277,0.00850043818355,0.0091505702585,0.00995050277561,0.0105506321415,0.011650682427,0.0127507150173,0.0131006808951,0.0159507822245,0.0170507021248,0.0163508336991,0.0175508391112,0.0178508255631,0.0180009584874,0.0193508919328,0.0199509374797,0.0214509498328,0.0191510617733,0.0202509853989,0.0191509909928,0.0214509516954,0.0203009750694,0.0199509914964,0.0176008343697,0.0183509197086,0.0170508939773,0.015800844878,0.0153008205816,0.0161508582532,0.0136507721618,0.0144507121295,0.0119507173076,0.0124006252736,0.0143006229773,0.0120005402714,0.0109004741535,0.0105505129322,0.010200467892,0.00930047500879,0.010100514628,0.00865046214312,0.00920043233782,0.008450422436,0.00940042268485,0.00765044242144,0.00890037789941,0.00855042692274,0.00795038416982,0.00860044453293,0.00955050997436,0.00960043258965,0.0100505128503,0.011200459674,0.0105005018413,0.0093504730612,0.0107005573809,0.0110005130991,0.0106505528092,0.0103005245328,0.0122004952282,0.0105005428195,0.00890051480383,0.0102505227551,0.0100504579023,0.0102004520595,0.00835050921887,0.00975044444203,0.00880040321499,0.00825039949268,0.007550440263,0.0065003647469,0.00670038443059,0.00700032711029,0.0066503919661,0.00580029236153,0.00635028770193,0.00500024249777,0.00450026523322,0.00365019752644,0.00365014257841,0.00285016000271,0.00275013758801,0.00205013761297,0
0.,0.000750032544602,0.00130002503283,0.000800059991889,0.00110008998308,0.00150005239993,0.00170009746216,0.00210013263859,0.00270012998953,0.00335017009638,0.00295015517622,0.00375014985912,0.00440027238801,0.00525025045499,0.00525027234107,0.0078502856195,0.00720037985593,0.00870042294264,0.00935042463243,0.0102504575625,0.00925049744546,0.0112005276605,0.0109005831182,0.0136506380513,0.0132506545633,0.0144007978961,0.0160508528352,0.0164508186281,0.0149508770555,0.0181508921087,0.0186008997262,0.0195009671152,0.0194009970874,0.019301071763,0.0215009581298,0.0212510135025,0.0194509588182,0.0185510721058,0.0190010145307,0.0208009984344,0.0185508802533,0.0183009169996,0.0172508526593,0.0165507905185,0.0160507652909,0.0149008072913,0.0151506820694,0.0146007230505,0.0141005981714,0.0110506201163,0.0129007138312,0.0104005998001,0.0115505447611,0.0109505280852,0.0102505097166,0.00920046493411,0.00920050498098,0.00705043273047,0.00735046016052,0.0087504228577,0.00800046976656,0.00790038332343,0.00770044466481,0.00795042701066,0.00935039762408,0.00890043005347,0.00980047788471,0.00935047958046,0.00935050286353,0.00970056001097,0.0101005248725,0.0111004672945,0.0101005351171,0.009900550358,0.0107005322352,0.0103505151346,0.0102006103843,0.0120005244389,0.0108504444361,0.0101005127653,0.00985050201416,0.0103005096316,0.0102004176006,0.0100504877046,0.0101504400373,0.00835041236132,0.00845037773252,0.00810032524168,0.0074003348127,0.00665035005659,0.0072503327392,0.00580029003322,0.00555031746626,0.00455025024712,0.00455022510141,0.00395018234849,0.00385018228553,0.00350014260039,0.00355013739318,0.00205010268837,0
0.,0.000850037497003,0.000600064988248,0.00100004009437,0.00110005505849,0.00165007496253,0.00170008512214,0.00205010501668,0.00215013511479,0.00290016736835,0.00375014753081,0.00370018766262,0.0046002198942,0.00525026256219,0.00580026255921,0.00755039229989,0.00680036004633,0.00730043509975,0.00895046722144,0.00970051251352,0.0105004627258,0.0109005598351,0.0111505445093,0.012200682424,0.0152006624267,0.0140507202595,0.0154508026317,0.0164508223534,0.0166507475078,0.0169509071857,0.0165509302169,0.0195509754121,0.020450970158,0.02045096457,0.0181010738015,0.0205510612577,0.0194509737194,0.0175009276718,0.0184509493411,0.0181010402739,0.0199009273201,0.0158509146422,0.0175008624792,0.0170508269221,0.0178008023649,0.0145007446408,0.0154507569969,0.014750729315,0.0144007047638,0.0130005525425,0.0126006454229,0.0126005206257,0.0108505776152,0.00920054782182,0.00965051259845,0.0103004602715,0.0103504601866,0.0105503527448,0.00845036748797,0.00940043758601,0.00885039940476,0.00880039483309,0.00940038450062,0.00955039728433,0.00865046773106,0.00750044500455,0.00890048965812,0.00890046730638,0.0100004673004,0.0109004853293,0.0106505053118,0.0112005556002,0.0109005048871,0.00995049532503,0.00970053486526,0.00940051767975,0.0117005100474,0.011450599879,0.0116505427286,0.00950050540268,0.010950492695,0.00925051514059,0.00885050930083,0.0089505026117,0.00715050753206,0.00845041777939,0.00945042259991,0.00815040525049,0.00670036999509,0.00710033252835,0.00665036216378,0.00610028998926,0.00545027758926,0.00490022730082,0.00450022751465,0.0041001974605,0.00390019221231,0.00300017511472,0.00325017748401,0.00270010251552,0
0.,0.000750042556319,0.000800029956736,0.000950049958192,0.00145005504601,0.00160008238163,0.00200008507818,0.00200010254048,0.00235010753386,0.00300014484674,0.00340018770657,0.00440018484369,0.00395022984594,0.00545026222244,0.00535028986633,0.00675037782639,0.00775034027174,0.00780036486685,0.00950044672936,0.00985048525035,0.00980052445084,0.0136505449191,0.0125505579636,0.0127506107092,0.0152007602155,0.0164007022977,0.015400771983,0.0169508233666,0.0161008331925,0.016950847581,0.0179008264095,0.0189509764314,0.0189010221511,0.019901022315,0.0202009044588,0.0182510279119,0.0192009732127,0.0205508749932,0.0175009220839,0.0196509044617,0.0182509943843,0.0178507938981,0.016900876537,0.015400853008,0.0157008897513,0.015000725165,0.0155007718131,0.0143507383764,0.0133507205173,0.0127006499097,0.0121006304398,0.0117506301031,0.01090054214,0.0106004597619,0.00910048186779,0.00925051514059,0.0084505174309,0.00790052767843,0.00775042269379,0.00770046981052,0.00850044284016,0.0095004402101,0.00800046976656,0.00910047721118,0.00800043251365,0.00975037552416,0.00950044486672,0.0105504449457,0.00920050032437,0.0102505451068,0.0104505326599,0.0112005602568,0.00960054434836,0.0101504977793,0.0100504849106,0.0115004703403,0.0107505852357,0.00990057177842,0.0107505824417,0.0118504744023,0.0112005481496,0.0113004622981,0.00865044258535,0.00980044715106,0.00795035716146,0.00865042302758,0.00890047289431,0.00715040741488,0.00865033455193,0.00650035496801,0.00630033249035,0.00665030535311,0.00465027242899,0.00535024469718,0.00400022510439,0.00395020516589,0.00360019481741,0.00305014988407,0.00315016251989,0.00325013510883,0
0.,0.00100003753323,0.00120004010387,0.00120004743803,0.00140007247683,0.00170008011628,0.0020500998944,0.00235009985045,0.00280011747964,0.00220014993101,0.0035501702223,0.00440022023395,0.00445019779727,0.00545027246699,0.00575026730075,0.00595033774152,0.00790038798004,0.00815038941801,0.00820047408342,0.00875049270689,0.0111004896462,0.0122506823391,0.0115006268024,0.0143506377935,0.014500759542,0.0155508210883,0.0167007688433,0.0161008480936,0.0180508047342,0.0177008491009,0.0190508943051,0.0190009474754,0.0203009452671,0.0199009943753,0.0187510102987,0.0189509131014,0.0197009593248,0.018901027739,0.0178508758545,0.0189509820193,0.0177509132773,0.0188508927822,0.0163008458912,0.0156007688493,0.0157507844269,0.0152507508174,0.0144507754594,0.0135007174686,0.0138506684452,0.0127506349236,0.0116506051272,0.0120005877689,0.0111005445942,0.0102505302057,0.00965045485646,0.00860046222806,0.00945042259991,0.00950039550662,0.00900038797408,0.00890038441867,0.00860042497516,0.00870047416538,0.00900040008128,0.0091504547745,0.00825039949268,0.00945048779249,0.00950047466904,0.00870052818209,0.010150459595,0.00990051310509,0.0110005224124,0.00940055958927,0.0103004798293,0.0102505069226,0.0105505026877,0.0103505756706,0.00945053715259,0.0109004955739,0.0105505371466,0.011350591667,0.0110505595803,0.0083505641669,0.00935043301433,0.00960048940033,0.00985039770603,0.00955043267459,0.0070004449226,0.00800035707653,0.00685043260455,0.00685032503679,0.0062003149651,0.00665033282712,0.00515023246408,0.00450026756153,0.0042002000846,0.00445019779727,0.00370017997921,0.00380015256815,0.00275015761144,0.00265016243793,0
0.,0.000600049970672,0.00075005996041,0.00105006003287,0.00130006996915,0.00160008505918,0.00205010268837,0.0021001175046,0.00315013993531,0.00300011015497,0.00420017726719,0.00430021993816,0.0042502223514,0.00600027246401,0.00585028761998,0.00705029768869,0.00690039526671,0.00775040732697,0.0073004104197,0.00960043817759,0.0115005550906,0.0116006126627,0.0125005748123,0.0132007170469,0.0117007251829,0.0135507779196,0.0157508347183,0.0167008060962,0.0181009024382,0.0185508858413,0.0185509528965,0.0197509489954,0.0202010143548,0.0194009952247,0.0198009368032,0.0182509478182,0.0210009850562,0.0202509462833,0.018900891766,0.0179009474814,0.0182008873671,0.0169509425759,0.0193508155644,0.0149007793516,0.0179507881403,0.0156507622451,0.0139007233083,0.013700674288,0.0125006930903,0.0125006381422,0.0111005827785,0.0113506000489,0.0114505551755,0.0108505124226,0.0108004817739,0.00830043014139,0.00855047255754,0.00845047459006,0.00820044986904,0.0089504448697,0.00780043052509,0.00775043480098,0.0082504497841,0.00885045807809,0.00920041278005,0.00765047315508,0.00890047475696,0.00845043454319,0.00970050692558,0.00880049541593,0.0110505502671,0.0109004704282,0.011200514622,0.0122005129233,0.0104005280882,0.00945051759481,0.0098004732281,0.0127505445853,0.0106005277485,0.0110005680472,0.0102005526423,0.010550417006,0.0102504678071,0.00910048000515,0.00875049270689,0.00865047797561,0.00800035055727,0.0088003994897,0.00785034243017,0.00690034264699,0.00560030993074,0.00655033253133,0.00580025743693,0.00475022522733,0.00450020981953,0.00410022260621,0.00395018514246,0.00330018997192,0.00230013742112,0.00340013275854,0
0.,0.000600030005444,0.00120003742632,0.00135005242191,0.00120006501675,0.0016500800848,0.00235010264441,0.0026001050137,0.00285015744157,0.00295014982112,0.00305020995438,0.00340021518059,0.00390021246858,0.00365029973909,0.00625029252842,0.007000352256,0.00650034472346,0.00825038738549,0.00800036452711,0.00965048000216,0.0113005749881,0.0112505797297,0.0114006251097,0.0120506603271,0.0133505854756,0.01590067707,0.0154507877305,0.017350833863,0.0180509053171,0.0186009276658,0.0187509283423,0.019300987944,0.0203510094434,0.0182509701699,0.0202509909868,0.018350912258,0.0193010494113,0.0201510135084,0.0201509464532,0.0199008937925,0.0186509098858,0.0178508479148,0.0179009679705,0.0168507453054,0.015250897035,0.015500782989,0.0133506953716,0.0135506847873,0.0138006256893,0.012750624679,0.0106505556032,0.0111005678773,0.0107505721971,0.0106005426496,0.0109005402774,0.0104504153132,0.00930042751133,0.00840042252094,0.0089004104957,0.0086004473269,0.00720038963482,0.00850038789213,0.00790041312575,0.00775044271722,0.00825046002865,0.011050382629,0.00930044520646,0.0096004223451,0.0101004848257,0.0108004398644,0.0101505527273,0.0106005445123,0.0109005598351,0.00980061013252,0.0113005200401,0.0101504726335,0.0106004895642,0.00980063807219,0.00930052995682,0.0109005505219,0.0115505093709,0.0109005281702,0.0100005129352,0.00940045434982,0.0100504383445,0.00770043255761,0.00810039974749,0.00745044043288,0.00620039273053,0.00800034496933,0.0058502801694,0.00615032715723,0.00590028986335,0.00520023750141,0.00545022496954,0.00450020516291,0.00310019752942,0.00285016489215,0.0024501150474,0.00235016993247,0
0.,0.000650029978715,0.000950059969909,0.00105006748345,0.00155005999841,0.00155008246657,0.00205011758953,0.00195013009943,0.00285014254041,0.00210014753975,0.0039001526311,0.0031001700554,0.00430019479245,0.00465018255636,0.00630031246692,0.00745035009459,0.00745032494888,0.0077504129149,0.00980039965361,0.0101004820317,0.0109005644917,0.0109505625442,0.0117505695671,0.0129006030038,0.0151006681845,0.0147507954389,0.0163007713854,0.0156508665532,0.0181009024382,0.0195009298623,0.0165509376675,0.0185009650886,0.0201510172337,0.0192509125918,0.0199510138482,0.0204009171575,0.0202509649098,0.0190510079265,0.0193510074168,0.0191509947181,0.0187009330839,0.0189508926123,0.0170008949935,0.0156508423388,0.0151507630944,0.0153007749468,0.0144006684422,0.0152006773278,0.0123006897047,0.0132006378844,0.011600532569,0.0123505555093,0.00860053673387,0.0099005298689,0.0095505444333,0.0101005230099,0.00830046553165,0.00820042006671,0.00815044436604,0.00845042988658,0.00905035994947,0.00785042531788,0.00880039483309,0.00860038772225,0.00835041236132,0.00975055247545,0.00975046493113,0.00940047949553,0.0112005053088,0.0102005405352,0.0100505072623,0.0104005299509,0.0100005446002,0.0101504893973,0.0102505646646,0.0111005073413,0.01155052986,0.0110004898161,0.0106504652649,0.0100505445153,0.0108005777001,0.009850544855,0.0101005006582,0.00950047001243,0.00905050244182,0.00795038416982,0.00740040512756,0.00790037214756,0.00740030966699,0.00690039992332,0.00610029278323,0.00620030751452,0.00510029541329,0.00410026032478,0.00475027225912,0.00460022501647,0.0037001548335,0.00360014266334,0.00330012245104,0.00255011743866,0
0.,0.000800032517873,0.00110004749149,0.00140005245339,0.00135007756762,0.00145007751416,0.00155010249,0.00220009754412,0.00250014243647,0.00340010481887,0.00330019486137,0.00375015498139,0.00435021519661,0.00515023246408,0.00560031505302,0.00610037241131,0.00650037219748,0.00725038768724,0.0075504896231,0.0107005052269,0.0121505446732,0.0124505478889,0.0119005870074,0.0118506457657,0.0148007553071,0.0148007385433,0.0159508138895,0.0149007830769,0.017200903967,0.0167509745806,0.0192008279264,0.0183509252965,0.0195510070771,0.0185509622097,0.0192509982735,0.0199010185897,0.0179510135204,0.0198509525508,0.0189009681344,0.0184009578079,0.0193509347737,0.0184509474784,0.0175508502871,0.0184007827193,0.0179007574916,0.0152507657185,0.0166507195681,0.0142007600516,0.0147006148472,0.0116506600752,0.0130505794659,0.0125006176531,0.0115504302084,0.00905049499124,0.010550477542,0.00920050498098,0.00785041507334,0.0089004104957,0.00790040753782,0.00765042286366,0.00840045232326,0.00860039237887,0.00815044064075,0.00915043056011,0.00890041701496,0.00840048771352,0.00915048737079,0.0094004701823,0.00970056001097,0.0101505098864,0.00995050277561,0.0116005204618,0.0096005005762,0.0102005070075,0.0105505129322,0.0114005552605,0.0100005771965,0.01040055044,0.01055053249,0.0108005031943,0.0100505398586,0.00855049304664,0.0109505048022,0.00970047432929,0.00895045232028,0.00790039729327,0.00845037028193,0.00750039517879,0.00825036969036,0.00720034493133,0.00650030514225,0.00565031031147,0.00500025460497,0.00535020511597,0.00505023729056,0.0044502299279,0.00365018495359,0.00305018015206,0.00300016487017,0.00255012745038,0
0.,0.000500040012412,0.00105005502701,0.00120007002261,0.00165006751195,0.00210007256828,0.00190007744823,0.0023001099471,0.00250012520701,0.00295016984455,0.00335016474128,0.00340018770657,0.00460021756589,0.00535025727004,0.00510028004646,0.0071503049694,0.00790032465011,0.00770036224276,0.00870037730783,0.00940053444356,0.0101506076753,0.0123006226495,0.0121505949646,0.0132005922496,0.0136007396504,0.0136007396504,0.0158007983118,0.0171507447958,0.016800859943,0.0188008379191,0.0184509605169,0.0171509161592,0.0190509762615,0.0189509280026,0.020700963214,0.0230509955436,0.0198508966714,0.0197509918362,0.0187509469688,0.0179509203881,0.0197509676218,0.0172009207308,0.0181008782238,0.0167509205639,0.01630089432,0.0139007633552,0.0150008331984,0.0133007094264,0.0130007350817,0.0134505825117,0.0120506519452,0.0104506248608,0.0100505771115,0.0102004520595,0.00975052826107,0.0084504596889,0.00890039186925,0.00805044453591,0.00845039542764,0.00890038255602,0.00925041921437,0.00780043052509,0.00865040719509,0.00890045799315,0.00935044512153,0.0101004196331,0.00780045753345,0.00975046958774,0.0102504855022,0.00900050718337,0.0107004977763,0.00965057965368,0.00990047957748,0.0107505097985,0.0111505277455,0.0109005700797,0.00965050049126,0.0107505200431,0.00965052749962,0.0113505404443,0.0101505024359,0.0106504270807,0.0098005477339,0.0121004851535,0.00890044681728,0.00850039534271,0.00820042286068,0.00885037519038,0.00720041291788,0.00645036017522,0.00615032482892,0.00645028240979,0.00530025037006,0.00450026756153,0.00400025257841,0.00400022231042,0.00390018243343,0.00375015265308,0.00315014994703,0.00290012732148,0
0.,0.00045002499246,0.00120005244389,0.00130005995743,0.001300082542,0.00130010501016,0.00160009495448,0.00255011511035,0.00250012520701,0.00215014768764,0.00375016755424,0.00425017019734,0.00495023000985,0.00485026743263,0.00505025498569,0.00580035755411,0.00755039509386,0.00740038463846,0.00895043462515,0.0105004701763,0.0104505075142,0.0112506151199,0.0135006075725,0.0134506588802,0.0145506802946,0.0160006806254,0.0158007908612,0.0161008574069,0.0181008391082,0.0188009403646,0.0194009207189,0.0196508578956,0.0201509520411,0.0204009469599,0.0188010353595,0.0204011537135,0.0197509918362,0.0188009869307,0.0195509362966,0.0183008965105,0.0191509872675,0.0169008597732,0.0165009051561,0.0158508382738,0.0158508140594,0.0145506961271,0.0146507509053,0.0147006651387,0.0132006499916,0.0120506733656,0.0117006031796,0.0111505221575,0.0112005025148,0.0100505100563,0.0105504877865,0.00880042277277,0.0100004449487,0.00955040287226,0.00905042234808,0.00760044483468,0.00825046189129,0.00845038983971,0.00745043251663,0.00830044504255,0.00820046756417,0.00815050490201,0.00840038992465,0.00910048745573,0.0100005129352,0.0106004504487,0.0107005350292,0.0101504819468,0.00970049481839,0.011350536719,0.0110505577177,0.0106005445123,0.00955048203468,0.00985053740442,0.0116504821926,0.0116505678743,0.0108005069196,0.0106005324051,0.00915049016476,0.00925060454756,0.00900044478476,0.00825042463839,0.00830041058362,0.00795044284314,0.0075003602542,0.00710032274947,0.00740030733868,0.00650032283738,0.00535026518628,0.0047002248466,0.0042002000846,0.00380019983277,0.00300019490533,0.00285018747672,0.00300015765242,0.0023001448717,0
0.,0.000900022510905,0.00125006004237,0.000850065029226,0.00100006500725,0.00145006505772,0.0016500800848,0.0019001273904,0.00270012510009,0.00285010761581,0.00400018785149,0.00395021261647,0.0043502477929,0.00535024283454,0.00585025269538,0.00585028994828,0.00750037748367,0.00835037045181,0.00795044749975,0.00955052487552,0.00970052275807,0.0110505623743,0.0125506753102,0.0129506727681,0.014500727877,0.0155507996678,0.0160507895052,0.0170008055866,0.0163509044796,0.0162009391934,0.0196009706706,0.0190509818494,0.0188510064036,0.0211010184139,0.018550939858,0.0204510185868,0.0183509867638,0.0193009395152,0.0193009767681,0.0186509154737,0.0188009589911,0.0192508455366,0.0166508257389,0.0161007940769,0.0173007939011,0.0167507287115,0.0134507324547,0.0146007351577,0.0132506592199,0.0133506031707,0.0118005853146,0.0105505576357,0.0117505602539,0.00985050294548,0.00815052818507,0.0095004402101,0.00905050057918,0.0101504772902,0.0104504525661,0.00760038010776,0.00830041244626,0.00935042276978,0.00850037205964,0.00805041473359,0.00755041046068,0.00945040769875,0.00930042006075,0.00985045451671,0.0101505005732,0.0102005302906,0.00945053435862,0.0100505072623,0.0130504854023,0.0100005678833,0.0105505520478,0.0108005302027,0.0115004777908,0.0102004930377,0.00970058329403,0.0109005831182,0.00975054036826,0.0120505299419,0.0095504578203,0.00940046273172,0.00840045046061,0.00860041286796,0.00835041515529,0.00780039746314,0.00705037545413,0.00670035462826,0.00560037000105,0.00585032487288,0.00545026734471,0.00505023496225,0.00435020960867,0.00385018996894,0.00310015003197,0.00345014268532,0.00285014999099,0.00255011511035,0
0.,0.000750045001041,0.000600062485319,0.00105004257057,0.000900049984921,0.00140007247683,0.00170008244459,0.00240009487607,0.00295013515279,0.00310014258139,0.00290019996464,0.0041001974605,0.00455021765083,0.00520026730374,0.00495029240847,0.00620029261336,0.0074503752403,0.00820041727275,0.00840039737523,0.00920047797263,0.0112504856661,0.0121505521238,0.0125506268814,0.0134006468579,0.0137507244945,0.0155507782474,0.0139008024707,0.0187508501112,0.016900818795,0.0181508101523,0.0178509801626,0.0187509525567,0.0197509434074,0.0178510565311,0.01980092749,0.019351022318,0.0195509176701,0.0219509638846,0.0195509642363,0.0200009327382,0.0171009395272,0.0174009632319,0.0186008326709,0.0176508054137,0.0161508657038,0.0168008375913,0.0139006730169,0.0139507297426,0.0138006620109,0.012300667353,0.0134505908936,0.0113505283371,0.0091505870223,0.0108504928648,0.00925040710717,0.00905047450215,0.00840045232326,0.00830050744116,0.00735052255914,0.00895037967712,0.00775041524321,0.00880046747625,0.00795042514801,0.00905040279031,0.00940037798136,0.00870047323406,0.00980046577752,0.0101504931226,0.0094005074352,0.00880050938576,0.00940047297627,0.0100005026907,0.00950065255165,0.0118505004793,0.0105505278334,0.0117505397648,0.010700575076,0.0113505097106,0.0105504849926,0.0110005447641,0.0104504879564,0.00905060302466,0.0103504778817,0.0100004700944,0.00975041929632,0.0078504299745,0.00815041735768,0.00685038976371,0.00770035246387,0.0058003347367,0.00750028016046,0.00530029274523,0.00590027216822,0.00525025231764,0.00410021748394,0.00425019208342,0.0033001548145,0.00330017250963,0.00340014277026,0.00265012751333,0
0.,0.000800037465524,0.000550029973965,0.000950052461121,0.00130004505627,0.00115006999113,0.00165008509066,0.0025501199998,0.00235014758073,0.00305015500635,0.00380014488474,0.00445020524785,0.0063002272509,0.00565026002005,0.00595024740323,0.00675030983984,0.00775037240237,0.00865041092038,0.00890041980892,0.0102504603565,0.0108005618677,0.0105506069958,0.011150627397,0.0144006703049,0.0157506875694,0.0166007783264,0.0164506956935,0.0175509359688,0.0180508457124,0.0194509085268,0.0191008932889,0.0179509371519,0.01745098643,0.019750893116,0.0198509898037,0.0200009681284,0.0206009764224,0.017651097849,0.0177509766072,0.0196010004729,0.0183008536696,0.0175508689135,0.0163509305567,0.0166008826345,0.0157008077949,0.0145008396357,0.0143506955355,0.0135006969795,0.0145506896079,0.0130006149411,0.0110006732866,0.0108505673707,0.00980045739561,0.0113005423918,0.00910046231002,0.00985045265406,0.00890041980892,0.00855041481555,0.00810036808252,0.00775044690818,0.0081003876403,0.009950440377,0.00900039728731,0.00900045223534,0.00895047001541,0.00820043496788,0.00935048982501,0.00890050735325,0.00980047043413,0.0105504402891,0.00975046958774,0.0108005004004,0.010000474751,0.0113005917519,0.01080052834,0.0106505872682,0.0114005347714,0.0104005672038,0.0107005275786,0.00995055027306,0.0100505221635,0.00910045206547,0.00975051708519,0.00900050066411,0.00825048796833,0.00830039195716,0.00755040720105,0.00765034276992,0.00780038442463,0.00670028990135,0.00680037541315,0.00555026531219,0.00495029520243,0.00530026247725,0.00500020524487,0.00465021235868,0.00280016497709,0.00320016476326,0.00290016992949,0.00195013254415,0
0.,0.000900040031411,0.00100002752151,0.00110004749149,0.0013000650797,0.00135005754419,0.00210008234717,0.00200012745336,0.00230011739768,0.00285015255213,0.00370018999092,0.00380022241734,0.00470031518489,0.00550028216094,0.00570029765368,0.00665033701807,0.00685038743541,0.00825043302029,0.00950044486672,0.00960051268339,0.00975054036826,0.0119505282491,0.0116005577147,0.0119507201016,0.0156007874757,0.0137008298188,0.0158008225262,0.0182508770376,0.0162009038031,0.0200009737164,0.0192509554327,0.0176008976996,0.0172508731484,0.0191509872675,0.0192009918392,0.0209510009736,0.0193010307848,0.0203008819371,0.0196508876979,0.0190509799868,0.0175509154797,0.0169508773834,0.0158508177847,0.0178008303046,0.0146507844329,0.0156507249922,0.01545071695,0.0146006746218,0.0143007282168,0.0114006502554,0.0122005501762,0.0122005427256,0.0108004901558,0.00970056466758,0.00975045468658,0.00900049321353,0.00905044469982,0.00910042691976,0.00810040533543,0.00805038772523,0.00930040515959,0.00875049736351,0.00835045054555,0.00915045011789,0.00855044741184,0.00895041041076,0.00885046739131,0.00845044478774,0.00970049016178,0.00965052749962,0.00955048762262,0.0109005402774,0.0108005004004,0.0109005644917,0.0107005406171,0.0114005329087,0.011700569652,0.0104505205527,0.0104005346075,0.0108004976064,0.00995050277561,0.0114504545927,0.00930048711598,0.00905045028776,0.011300412938,0.00800041481853,0.00950037781149,0.00720038311556,0.00710038980469,0.00680033490062,0.00565034011379,0.00590027775615,0.00535024749115,0.00560026522726,0.00425025029108,0.00445023272187,0.00340013997629,0.00290015991777,0.00265014497563,0.00275009754114,0
0.,0.000550044991542,0.000950049958192,0.00140005501453,0.0015000650892,0.00185006752145,0.00170010491274,0.00225010002032,0.00305011495948,0.00280014239252,0.00350018497556,0.00395018979907,0.00445023505017,0.00455027492717,0.00585028482601,0.00580033287406,0.00690034264699,0.00790041312575,0.00880047492683,0.00995047949255,0.010950487107,0.0120505969971,0.0145505797118,0.0137505978346,0.0147507796064,0.0141506846994,0.016950789839,0.0157009121031,0.0158508103341,0.0202510003,0.0171009637415,0.0187008809298,0.0194508619606,0.0201509576291,0.020100960508,0.0192010458559,0.0209009647369,0.019301014021,0.0183509830385,0.0177009515464,0.0190008766949,0.0197008475661,0.0175507925451,0.016500890255,0.0157507322729,0.0134507827461,0.015450771898,0.0125507302582,0.0135507136583,0.0128005705774,0.0127006107941,0.0102506102994,0.0107005406171,0.0109504852444,0.009850487113,0.0101504502818,0.0090504521504,0.0080004548654,0.00760040525347,0.00855040270835,0.00815046578646,0.00805043801665,0.00880041718483,0.00815045740455,0.00945042725652,0.00715044699609,0.0084504429251,0.00985042285174,0.00895048491657,0.00980048254132,0.0110004777089,0.0107505451888,0.0105505399406,0.010350544937,0.010600535199,0.0109505699947,0.0122005855665,0.0110505223274,0.0105005204678,0.0103505402803,0.00990049727261,0.0102005722001,0.010750465095,0.0102504519746,0.0079505648464,0.00865039974451,0.00785047467798,0.00835036020726,0.00820035487413,0.00695034023374,0.00650028232485,0.00520029524341,0.00535026751459,0.00480028009042,0.00385021255352,0.00365022243932,0.0039001700934,0.00310014490969,0.00295013259165,0.00250013754703,0
0.,0.000750027538743,0.00085004750872,0.00100007001311,0.00150007498451,0.00135009246878,0.00235008518212,0.00220011244528,0.00280015263706,0.00320014008321,0.00355017511174,0.00425019767135,0.00465022260323,0.0051502273418,0.00505029270425,0.0064002899453,0.00845034513623,0.00860039517283,0.00880044046789,0.00965049769729,0.00960054807365,0.0121006025001,0.012900727801,0.0121506871656,0.0132507383823,0.0151007082313,0.0157508477569,0.0155507847667,0.017200794071,0.018201014027,0.0193508546799,0.018850935623,0.0196509733796,0.0185510069132,0.0204510055482,0.0181009601802,0.0209510456771,0.0191509649158,0.0174509175122,0.0190508849919,0.0179509483278,0.0170009862632,0.0175508782268,0.0174508262426,0.0164507869631,0.0158506724983,0.0148507719859,0.0147506268695,0.0137006770819,0.012050639838,0.0109006343409,0.0112505126745,0.011100535281,0.010400547646,0.00915049295872,0.00915050692856,0.008200452663,0.0091003999114,0.00875038001686,0.00885042734444,0.00905040744692,0.00895040296018,0.0080504398793,0.00865040719509,0.00940047297627,0.00935035664588,0.00885042268783,0.0102504929528,0.010300447233,0.00940048974007,0.00940055027604,0.0112505368888,0.0106005277485,0.0108505170792,0.0107505302876,0.0105005474761,0.0100006107241,0.0109505522996,0.0112005248666,0.0110005168244,0.011000495404,0.00880050938576,0.00985053740442,0.00910051260144,0.0100503973663,0.0098004322499,0.00735039217398,0.00785041693598,0.00715041067451,0.00770034780726,0.00595032516867,0.00550026027486,0.00465026730672,0.00470023974776,0.00530019216239,0.00345018226653,0.00385019485839,0.00260015507229,0.00275014759973,0.00290012522601,0
